id 	 Predicted_Similiary 
02f99ff829f96de72707f8be9 , 3.6552929878234863 
2c7fc53513084faaa19e00b66 , 3.6552929878234863 
1405a48263345c65e4f1b7750 , 3.6552929878234863 
3f4130c303c36f441ca5b1bdb , 3.6552929878234863 
1adc320bf029dbc81d749a804 , 3.6552927494049072 
2e108a6c1c2518a764a5b68ed , 3.6552927494049072 
73aee5c0d5f304e960afc4708 , 3.6552929878234863 
d009f971b63481f9302d24763 , 3.6552929878234863 
6c6d312d8e5a5c125ce5fc850 , 3.6552929878234863 
65cef36cdf99e746dae43d222 , 3.6552929878234863 
801c02a884f7ce16126e9599b , 3.6552929878234863 
77ddfa8663568fbba5c2c3e2d , 3.6552929878234863 
1e1d07032bd41ae7166b79111 , 3.6552927494049072 
a3b10b57036c50717cac604d0 , 3.6552929878234863 
eba95ebb9d68169ddcde1f04e , 3.6552929878234863 
d6ebcbaf4c5f75778b56d1275 , 3.6552929878234863 
3ce5e65bb41b55d7e69627cd9 , 3.6552929878234863 
69ed0d93be5c8492bfc964b5a , 3.6552929878234863 
b96b4715fc488f253d4e5b16b , 3.6552927494049072 
afa42604391a05a5b8865df2e , 3.6552929878234863 
6d6686c9b3a8e4da5703d8a62 , 3.6552929878234863 
5ca8e17298a3af2d4d2c29920 , 3.6552929878234863 
daa5c86bf14fda8d0c1c2d711 , 3.6552929878234863 
df2b14ca24ab8f28b46dda132 , 3.6552929878234863 
1e8d4aa88a3d93debbbe54abe , 3.6552927494049072 
5e66631a335c85a8881612a69 , 3.6552927494049072 
dadbbbb774e020159769db8a8 , 3.6552929878234863 
5d586927297facbd4c3849ad4 , 3.6552929878234863 
42eef59e04474a19214fad16e , 3.6552929878234863 
3c356240aaa6867aaa852d52a , 3.6552929878234863 
48cd22c18c273468ef78701ff , 3.6552929878234863 
6095d7947ed72016de0fe7f6d , 3.6552929878234863 
e30869c1946ace84573d70136 , 3.6552929878234863 
0c1d62e9068768c4f0b403569 , 3.6552929878234863 
f9b83c684f77a348dd5a8d6fa , 3.6552929878234863 
4496cdb3071ca2abfdadd53c3 , 3.6552929878234863 
2c5eb7c37402f9ac2879d2e50 , 3.6552929878234863 
96ff3b1a492531e64215dd7fa , 3.6552929878234863 
973e69325411d34dc053fe470 , 3.6552929878234863 
0d0dfdcf27dedb7e90a13965e , 3.6552929878234863 
2768a9b17499638322c470bb2 , 3.6552929878234863 
5be5798f0a41f930a0285e2b3 , 3.6552927494049072 
bbcaafc92113bc1df5fb22e72 , 3.6552929878234863 
08006f284920d500a105ee12b , 3.6552929878234863 
a06b7e0092fa6d407b620ff71 , 3.6552927494049072 
f60a8f89c6aa3d999ccc735e5 , 3.6552929878234863 
130818cb2f3d84b445b3cc6b8 , 3.6552929878234863 
e2df6056bc9ea2d226db716ff , 3.6552929878234863 
8e7e84fb8e3b70e220816ad82 , 3.6552929878234863 
55f8344b7ae3034896e053422 , 3.6552929878234863 
89f86b3ecaa3c349e1da976d7 , 3.6552929878234863 
199b442e5a2cae1a7145220ff , 3.6552929878234863 
f87597556716bb3257d9bcdfb , 3.6552927494049072 
bf0c1c92274de0c7ae4aa4c74 , 3.6552927494049072 
0d05326775887cb65d6c400fd , 3.6552927494049072 
6df75583af1dd7c84553f3322 , 3.6552929878234863 
e6d4920b4f1a6a276ef4ff2a7 , 3.6552929878234863 
4c1c9011a271b7c90a6cc3792 , 3.6552929878234863 
0349b7cbee0a7b0f126e2d107 , 3.6552929878234863 
6bf73cb7592ae91f7bd6bf0e8 , 3.6552927494049072 
a7c205cbc9394408f292d663e , 3.6552929878234863 
6d41a5f2396b5d95cc3b97df8 , 3.6552927494049072 
d32263c20e281a55929bb8ff5 , 3.6552929878234863 
7bc01195bc184a372f99b4d85 , 3.6552927494049072 
e90e12daa7c33da02990dc6fb , 3.6552929878234863 
7becfc1c06666dbac3f2ce296 , 3.6552929878234863 
d6cadcf69f17d2fe782a1ffff , 3.6552929878234863 
4d689a7f9cf5a1fd871d92688 , 3.6552929878234863 
8a8d418de774ce49f230e6d64 , 3.6552929878234863 
55e319a5dc287023e49892fd2 , 3.6552929878234863 
f025e1bb25b475c2b26ed43c4 , 3.6552927494049072 
2987795b17670991b0ea13a4d , 3.6552929878234863 
e503f64a7d05202dc4a96dbed , 3.6552929878234863 
17b382e4cbd97c7eeaf75b1f2 , 3.6552929878234863 
30391c58b9f57392c60fcb4a5 , 3.6552927494049072 
7d89ecf30fd3710a7a4a20378 , 3.6552929878234863 
4cea9e48b2a7453789e37e652 , 3.6552929878234863 
590cbb12bef2ffe446628efb6 , 3.6552927494049072 
6433b75c356f4bf2a280f4b83 , 3.6552929878234863 
ca0c5798a2f9359adfb437f95 , 3.6552929878234863 
198e90de77af571c26042957a , 3.6552929878234863 
765982212533689e2385c60c2 , 3.6552929878234863 
0bfc0e0f40c25fae81f3ca851 , 3.6552929878234863 
3cae36fbaa420b22a32490141 , 3.6552929878234863 
397d5b86e9a2109f42455cd94 , 3.6552929878234863 
051c67e44f475016bb80c04e6 , 3.6552929878234863 
5164b5a30401ec2e713e63110 , 3.6552927494049072 
0a26950d3dd55a9d10026a33e , 3.6552927494049072 
5b2deb3dc760ebb6300612ca6 , 3.6552929878234863 
dc361b284f503f4bea68ed043 , 3.6552927494049072 
1c4b19d33257dcc0a58df1eae , 3.6552927494049072 
1e08b6751fde632302c3c5ac8 , 3.6552929878234863 
b2f0e6d774c3eaa8ded1a7fcf , 3.6552929878234863 
ebc00755ff77d017726d970da , 3.6552929878234863 
55ad48f5b75b0d2935a7a8f3c , 3.6552929878234863 
9b3fd353d811ee3ca6d4b4585 , 3.6552929878234863 
5097f4c3b9d8183173c0a95ed , 3.6552929878234863 
93cc475bcd6662becd103a936 , 3.6552929878234863 
3ac43092b9b259629a972ab8f , 3.6552927494049072 
deaff9a1776f6effe3fcfec73 , 3.6552929878234863 
77bcab59b756709a1f1f84939 , 3.6552929878234863 
5f9ef257ba7d8067e4db12579 , 3.6552929878234863 
3f1c994b0b6dd4cba5a4a9cbe , 3.6552929878234863 
d26f0b8a66fcc10cea901bca2 , 3.6552927494049072 
680db5cb91918c56c2694b228 , 3.6552929878234863 
75253a5285b6965e1847d7b17 , 3.6552929878234863 
af6481d902e5feda549e3eb20 , 3.6552927494049072 
d14bc430a85c7b5ab29074d83 , 3.6552929878234863 
f7bdd2a2744b7dd37b62d97e3 , 3.6552929878234863 
2213f3c1f83c20d716f97754f , 3.6552929878234863 
73ebbe21561725293916c3006 , 3.6552929878234863 
b77565aa192dce99f51930688 , 3.6552929878234863 
bf32bc39cc1865793d05508bd , 3.6552927494049072 
ce1706d78d5356dfafa1d83d9 , 3.6552929878234863 
a90a7c7b502a87fe0d6778a88 , 3.6552929878234863 
ae87ba52353647c857d0cfba9 , 3.6552929878234863 
6f264708a2d2042a4d7416fc9 , 3.6552927494049072 
0dca794039ad90262c777c5fb , 3.6552927494049072 
52549d0da4380518fe6af81a6 , 3.6552929878234863 
1ec0f922b4e9a5b09db14338a , 3.6552929878234863 
375e9f6ccb40ef4d8f0fb15bb , 3.6552929878234863 
d43c6cc279ca95158c17644a8 , 3.6552929878234863 
d2415349aaf7cbe15be09bc80 , 3.6552929878234863 
5a0afed6c87d70e1e948bcefc , 3.6552929878234863 
703efac1b02c581172b312c0d , 3.6552929878234863 
659a2fbbd6c38280fbb1b8262 , 3.6552929878234863 
bdcf3110a6afdce36467d7d76 , 3.6552929878234863 
45dc425887f377e106186932a , 3.6552929878234863 
313bfb8529bad136cc76ce596 , 3.6552929878234863 
c8051d511f80b02de8f031524 , 3.6552929878234863 
423a984da4301fce00dd3dc91 , 3.6552929878234863 
551ca56a3347026befd04e17d , 3.6552927494049072 
f97938c4a00a83c4f110f22a4 , 3.6552929878234863 
f4e3f30e3e7cb9303036cd716 , 3.6552927494049072 
b2bc8092f7f55bd66cee0ff43 , 3.6552927494049072 
1df101626a8e21aff10a2bfd4 , 3.6552927494049072 
55251cf6f00c7e052b62c206a , 3.6552929878234863 
7624bb16268468e0bffbb6d39 , 3.6552929878234863 
26ad11847918181668bb6b72c , 3.6552929878234863 
49b95be03dd9a24e1d89ca527 , 3.6552927494049072 
2fe45bd309c193daea006f2be , 3.6552929878234863 
4df6c495bf791a5f254d0dee2 , 3.6552929878234863 
7af7c22a1d9f3e8215cd93bf3 , 3.6552929878234863 
45c36a62b344bba06f2c18f2e , 3.6552927494049072 
96672984dae5a30a8c6c5f6a8 , 3.6552929878234863 
015aae4970fed92cc717ef0d1 , 3.6552927494049072 
96126f3569994dceb33860da4 , 3.6552929878234863 
4310acce462c66410e50b6b96 , 3.6552929878234863 
08ddb6e3a0262a0a1ad439bd2 , 3.6552929878234863 
69bb4b9185b03bbb4ea4bcb49 , 3.6552929878234863 
f90d2673d73d095e1b3883983 , 3.6552929878234863 
82759c343be116f6b725e4acb , 3.6552929878234863 
08d96319ab83ddd09445be0dc , 3.6552929878234863 
8b8fd30190795d5b67e7bb319 , 3.6552929878234863 
d3f167042173d994fdd6325ab , 3.6552927494049072 
88c32c4c1022c2763507bb696 , 3.6552927494049072 
c3b91605160eee257d1cf0ca9 , 3.6552929878234863 
776698d96f15b41e4543e91c8 , 3.6552929878234863 
323496f05c9d5541e6554dde4 , 3.6552929878234863 
dbec6183b649b79ec4293e2f9 , 3.6552929878234863 
c6ff11acacf3cd25534019fa3 , 3.6552929878234863 
2fe7b1b875a41def22bd863a1 , 3.6552929878234863 
9f92d8754d10d64be5925fad4 , 3.6552929878234863 
82837d629435721144781b281 , 3.6552927494049072 
25b2e9da3ed67646c741ef456 , 3.6552929878234863 
0ed3a5bc29df8d41e71487ca1 , 3.6552929878234863 
ad0e6f5c3d51d60bb6cb53834 , 3.6552929878234863 
254c865f0a7c6c853831d0a44 , 3.6552929878234863 
3a88636b26fa978e5d6c855bd , 3.6552927494049072 
492a6d7a6b8838bf13e51cc98 , 3.6552929878234863 
826f4f7507c144244ecb796ff , 3.6552929878234863 
1c8234945674d3eebfa6a4db4 , 3.6552929878234863 
4c7b7c1ea515b2ef248736a5d , 3.6552927494049072 
4d75eebd58e786c6bf97d0d0c , 3.6552929878234863 
bc2c4ee2bcd6f708fa74bb236 , 3.6552929878234863 
ee9480abbd5a1bb65b0f13ae5 , 3.6552929878234863 
c75741910d9515e7ad27c6456 , 3.6552927494049072 
a704e298d655963fc002e653b , 3.6552929878234863 
b64645100b7c3dc55e7d71d43 , 3.6552929878234863 
7477cb499a9a56ab42189484f , 3.6552929878234863 
88c6feb0a010d4e09dfeb7d31 , 3.6552929878234863 
a826adc2b1bb20aa5c57b41cb , 3.6552927494049072 
901e92c5fac64bc3bcab6f440 , 3.6552929878234863 
2671cb54d1f8f518721d050ad , 3.6552929878234863 
d3d74530596a986d0eb025f4c , 3.6552929878234863 
93686777fa1bdcd394d209c98 , 3.6552927494049072 
0facb7ddec3238b5e91c00d2f , 3.6552929878234863 
5a69bcc1f0e628dd8f6a873c8 , 3.6552929878234863 
ab8a65608841ede4dc24cae02 , 3.6552927494049072 
217da0bc836a0a8de191d706b , 3.6552929878234863 
efc43fab631cbda69cb655e7b , 3.6552929878234863 
f77c9ab8767bfa0655403309f , 3.6552927494049072 
2ff575c9122b23fac29d0f297 , 3.6552929878234863 
b4ef7536c0c0f908eb1da308f , 3.6552929878234863 
8147e0ec347f0d07c8f047660 , 3.6552929878234863 
519d21685a2a85a7f7368b283 , 3.6552929878234863 
7c9a0a926cdfe193984662d26 , 3.6552929878234863 
c1aa81f096baa0f4bb38647c2 , 3.6552929878234863 
57068ac7e4ee90ba5ed1d5827 , 3.6552929878234863 
b67b45ac2f93e863d7ed95abc , 3.6552929878234863 
760594999a92da9ce9cfb4a7e , 3.6552927494049072 
16828a930b65414e14778d130 , 3.6552929878234863 
3c7dae4d0ba5b41750f7be15c , 3.6552929878234863 
3a20b7ee874471ffca0e1b096 , 3.6552929878234863 
cb6046e51e5d48888011ad94c , 3.6552929878234863 
dd3f9ac9127224460a135c0c4 , 3.6552929878234863 
e87b6be1c4f29c9d584e965cf , 3.6552929878234863 
0d56ed6ad630e540c184d7152 , 3.6552929878234863 
02cf1ba939b17a7b904143687 , 3.6552929878234863 
fb97053c8924accf941fe5328 , 3.6552929878234863 
2f29b1b07f2e9e44ed38bff73 , 3.6552929878234863 
1073732a525f22a5ce9ee5eef , 3.6552929878234863 
0f7f4a59bd58d9ac62c69eb84 , 3.6552929878234863 
73c22157fbd8a986f109e37a3 , 3.6552929878234863 
7eac4c1df4691a18aafe0e53c , 3.6552929878234863 
56a5ceb65226cba73979492c7 , 3.6552929878234863 
be3298473e23838853057257b , 3.6552927494049072 
e6032c0b8ddf2e510ce3040dc , 3.6552929878234863 
d48a0bc897c097f5b7f85e59a , 3.6552929878234863 
669a181089fe82107a25defc0 , 3.6552929878234863 
e5eb526db0ba1ffb44caa7b26 , 3.6552927494049072 
cce9b526b3590d2ca2178584f , 3.6552929878234863 
4d228827be8d34e1258131e09 , 3.6552929878234863 
6061a2d86a2423258cabfcbdc , 3.6552929878234863 
2d41bfcd5123eeb01c933876a , 3.6552927494049072 
99df8b395ae5dadaeaaaae65b , 3.6552929878234863 
fdc038acaabc747ba976312bc , 3.6552927494049072 
f05f58cfbdaee1e9f3eebf143 , 3.6552929878234863 
cd7036bc084224a3252e42c71 , 3.6552929878234863 
ce37feb6a824e73ad7868db1d , 3.6552929878234863 
95b08e506a485509542d082bf , 3.6552927494049072 
59c472bf3f42583618af90880 , 3.6552929878234863 
a9a4ddec0b5276b5bf6dbad28 , 3.6552929878234863 
a16c36e62701a5abcb16409a7 , 3.6552927494049072 
ab459c1efd5caac64a9630103 , 3.6552927494049072 
372e70537e0acddad43e3e320 , 3.6552929878234863 
a13a4b90b93d3a455bc86d5fa , 3.6552929878234863 
48cd197390d9e69587c9920db , 3.6552929878234863 
08902ec8653549b8c25ad049f , 3.6552929878234863 
6165b5b93cad201797ab719ef , 3.6552927494049072 
b8ff4fdc0a228df07a56769b0 , 3.6552927494049072 
8a5e41be292604192bb9e3533 , 3.6552929878234863 
61082fe6dcc4564921834940c , 3.6552929878234863 
900fb134e87d713126f627798 , 3.6552929878234863 
2604687a559c7ab9535b8fd24 , 3.6552929878234863 
d632d15eaa7c9d648e85de406 , 3.6552929878234863 
4dcd147a1c65d177ec83be6cd , 3.6552927494049072 
1529a92c4d933e3be67098ffa , 3.6552929878234863 
ad79a7c5a07a71431da0f7786 , 3.6552929878234863 
2ac6f5f3b8a739748d5f5a78c , 3.6552929878234863 
4db9148459a5cadfa455d75ef , 3.6552927494049072 
f38df239a2af739aec42e07c1 , 3.6552929878234863 
877eb5372c670fee646679084 , 3.6552927494049072 
af9f2a57f8a3d3882b651a0b6 , 3.6552927494049072 
ffe11a5d9a958da501702715b , 3.6552927494049072 
22d11811931d9f2c0bd28beb6 , 3.6552927494049072 
f1106cdb0e24fe222bc32d050 , 3.6552929878234863 
548c3c5c0a44dc95d30a1505e , 3.6552929878234863 
6463ff4567c834e3f13015a38 , 3.6552929878234863 
cf5fb26e3cfe0d4b93ef1dcce , 3.6552929878234863 
8a7f8794a677e6f6eef1c1972 , 3.6552929878234863 
6da8a06913d4904986b7f8260 , 3.6552927494049072 
ab53bf9a60366fb55dd3405e5 , 3.6552929878234863 
4cc269e38a020aebaa973d4b3 , 3.6552929878234863 
9785690630eb28fe361c3b7ee , 3.6552929878234863 
5940315b131cffbc8557209db , 3.6552929878234863 
38b87686bdaea16ede933662c , 3.6552929878234863 
1bd674b54007947cc8269d038 , 3.6552927494049072 
2cea422f41f492774dc8f878e , 3.6552929878234863 
d5caf3746cf34ac8329462aba , 3.6552927494049072 
16094f1ef7cd1da52ff6aea61 , 3.6552929878234863 
fc355157f38c24ecdc55a9ebd , 3.6552929878234863 
b276bae6f618430191d2b9c85 , 3.6552929878234863 
4548917a3d3c056184910a67c , 3.6552929878234863 
12c7de161c67385aa1f0e5205 , 3.6552929878234863 
deece0a11327b7878633eb9b6 , 3.6552929878234863 
2899c483cea090cfbc4bfa731 , 3.6552929878234863 
0ef0c2edd91f4e750eb05f1e5 , 3.6552929878234863 
e811beb03d554abda14dd9930 , 3.6552929878234863 
8d15459b9f365691e53039d5e , 3.6552929878234863 
d1c7e9f19a85a38206a437229 , 3.6552929878234863 
de730e9e1c635db67315ebaf7 , 3.6552929878234863 
7a5c22b8e0d60d3f2e556e02e , 3.6552929878234863 
090fc9638205b4a57a1ee955f , 3.6552929878234863 
aa3989cc683b0c158c9070a0f , 3.6552929878234863 
01bc55b7baa0bb9739d2fad1c , 3.6552929878234863 
fa070b45dea9c9c1d53e7520e , 3.6552929878234863 
f854c442020a5dda907775f0b , 3.6552927494049072 
69edf065faa21e47ced1a35c1 , 3.6552929878234863 
0c4aea9d3f14b946dafdbe125 , 3.6552927494049072 
c78dcaf349c6602c7bd4480ce , 3.6552929878234863 
f272520dad974141d5e908ecf , 3.6552929878234863 
cb9e0b2f9350d98131f4b0796 , 3.6552929878234863 
e7250f8e13122b2410a0b2660 , 3.6552927494049072 
6883cf44469556696599b8a57 , 3.6552927494049072 
be2f69f30245e979d4e7a6dc6 , 3.6552929878234863 
16ad0e43392653786f8a518b2 , 3.6552929878234863 
761aff20c96a2ca17f96b051b , 3.6552929878234863 
51a65ee3a4be73330c06e63a5 , 3.6552929878234863 
2099f01eab822d1fd7919a3c0 , 3.6552927494049072 
63867539845b4ddb846ca3837 , 3.6552929878234863 
ed5d274dfc88325d49a3aaf7e , 3.6552929878234863 
ea63194f7a5a2de7ca8980226 , 3.6552927494049072 
c9169ffdec5d228595804a0eb , 3.6552929878234863 
ca23334158463b1b2b098d5e4 , 3.6552929878234863 
543793dd05774a251db0ab2c6 , 3.6552929878234863 
479c74b33965988f818904748 , 3.6552929878234863 
887b7bcdcd016404eee842f31 , 3.6552929878234863 
13ebba1f5e4bbd66b22deb25a , 3.6552927494049072 
78d49bd68e156b8af07409927 , 3.6552929878234863 
d5b033988d9f31ecb9c557e0e , 3.6552927494049072 
61cdfe0d129c46e8ea8c4450a , 3.6552929878234863 
848564b0a7cc2cc5c3f077412 , 3.6552927494049072 
fdb0d86dece0405eb9344fb93 , 3.6552929878234863 
11911613cc359f07aee253fc2 , 3.6552927494049072 
032d9c275cc83fb71bdf14be1 , 3.6552929878234863 
67fe87b396a5c4a4e6af13502 , 3.6552927494049072 
6e9efb7fc7e652a7289cf05bb , 3.6552927494049072 
8830303451b896044f875f926 , 3.6552927494049072 
414e0fb8850110129b7e15982 , 3.6552929878234863 
81c139dcb70c23ed0d4d23bd1 , 3.6552929878234863 
071f45c3339a17e014ab36a22 , 3.6552927494049072 
24302dee227aec12f87a5e168 , 3.6552927494049072 
b6b0648df3f46635e555319bd , 3.6552929878234863 
0d5ddbe40ceb6a3321a9b2b91 , 3.6552929878234863 
89f1e6e79a6b2cac165e69e77 , 3.6552929878234863 
cdc3c05aaa70986b319902c84 , 3.6552927494049072 
1c7092695b54be22bd920933f , 3.6552929878234863 
6ced72f310b19130002e8fe8a , 3.6552929878234863 
5a8d495c6a5b8d92626e9f1c9 , 3.6552929878234863 
376f563938bff5c8be14856e0 , 3.6552929878234863 
7fe6fa08088950f358a21d4e8 , 3.6552929878234863 
bbc4297386b809801ce688871 , 3.6552929878234863 
b90c9f5dbd68f4083b558a5b5 , 3.6552929878234863 
54258f370a81d10f02f22e236 , 3.6552929878234863 
96334b61fbc2921f51a40d58b , 3.6552929878234863 
86c00c3d0155a8728698de3f4 , 3.6552929878234863 
d11e703e992c034d802aa1c3d , 3.6552927494049072 
bda2b14f8da08e33d7cc7e423 , 3.6552929878234863 
6033cd460394c97ef97e874aa , 3.6552929878234863 
1482ede4d0bfe58c7060d2719 , 3.6552929878234863 
44f88eb56d2ceaab089e30ffb , 3.6552929878234863 
a170ef0b92c9ac485e452bd13 , 3.6552929878234863 
69da08c19f94ccbe5e466e91b , 3.6552927494049072 
fad9a998df8201763ccdb4d7d , 3.6552929878234863 
0f76d901223138d7e5bf09c4c , 3.6552929878234863 
71a3ea70d447cfc92af567623 , 3.6552927494049072 
9bde6367e1ab312e7de07ecef , 3.6552929878234863 
4726a19737f4b992c17f6df44 , 3.6552929878234863 
80dde839924ab8031df9d1d5b , 3.6552929878234863 
76df81d2a4ca05686e41ebe20 , 3.6552929878234863 
e1145a5f843d981883fdd1ea3 , 3.6552929878234863 
fd3171f7d8d63421762f6870d , 3.6552929878234863 
973f77d458f57330829dba5d5 , 3.6552927494049072 
5d095c5f1f148eaa80bfc9407 , 3.6552929878234863 
110f88fff4e44319731f43299 , 3.6552927494049072 
a472c6f1004ccb62c8b3af628 , 3.6552929878234863 
cc30d1b845ae9438d4c8f7e1c , 3.6552927494049072 
3e0b4d0a523e76636dd499f07 , 3.6552927494049072 
af795600c4b19c60b010c5ed8 , 3.6552929878234863 
43ab9000e615c45bc6b185429 , 3.6552927494049072 
a82ceecb9d7610893c02f200e , 3.6552929878234863 
67d778d42fc8b9679f553047b , 3.6552927494049072 
c24be48a54720f5b02e2b6102 , 3.6552927494049072 
ecc77fb2cf43f95ae65941863 , 3.6552927494049072 
6815a6cde853f22f37b157097 , 3.6552927494049072 
efa36d380e37690b539775efa , 3.6552929878234863 
1e50131b73c71165b226b622d , 3.6552929878234863 
31e90a823c7085c0326365457 , 3.6552929878234863 
be8c4eac718fbb6bfe4f38c6e , 3.6552929878234863 
cc0e44a3481f7302f3d2446ac , 3.6552929878234863 
b190cbc3c75a3dc263992c3cd , 3.6552927494049072 
93215323ebcd964d4c88049fb , 3.6552929878234863 
7703bb7d10959ee08ad65508e , 3.6552929878234863 
53c07e13795b86ee6df0af3d3 , 3.6552929878234863 
1c7638c49aba619da457e9297 , 3.6552927494049072 
9ef78648a8991417624aa093e , 3.6552929878234863 
c57858337ec017fc5e0028490 , 3.6552929878234863 
109facd0f5eb7e9c025db26b4 , 3.6552927494049072 
52071d68479277bb2b5841838 , 3.6552929878234863 
cd88975a8429021025c23a0e9 , 3.6552929878234863 
b0a4cbd56f57a98da1216e865 , 3.6552929878234863 
947db1b9270582fd3e5d4d819 , 3.6552929878234863 
0138761c7fc00b74019729dbb , 3.6552927494049072 
fce61c675c0bb571f5bc70dae , 3.6552929878234863 
ddc981fea1d0fd21eed266e33 , 3.6552927494049072 
b5d6ae5e4f8242b57cdf5dc58 , 3.6552927494049072 
2c1b635fff667b4a44d900485 , 3.6552929878234863 
959572123649f91b862306130 , 3.6552929878234863 
9fe05c74a0f2eeae9183810a5 , 3.6552927494049072 
3f9b16c7076cbb9bc0bdb7ab0 , 3.6552929878234863 
a797d6c23d5937206ea9a4982 , 3.6552929878234863 
63141a76ca9e0cb444d4c7009 , 3.6552929878234863 
48e607b977d3775163d948edd , 3.6552929878234863 
a8bb9dd35983e98c92389c7d0 , 3.6552929878234863 
7fc405e562128c0672017315d , 3.6552929878234863 
b4b30a48453567cb217a04217 , 3.6552929878234863 
c553e2eea5dcd5d7b03b45a5a , 3.6552927494049072 
400ae74cd69438f1038797782 , 3.6552929878234863 
eefeddcc390a9bd30bcd3943e , 3.6552927494049072 
abacff49a005957d89da4cca8 , 3.6552929878234863 
a0c4f3b2eb51c0c86299df0cc , 3.6552929878234863 
160f5300b5150c71dafda2520 , 3.6552927494049072 
5dd936dd08622bf91ed8b3a53 , 3.6552929878234863 
a5f4f4ed789f3e094c2f4e63b , 3.6552929878234863 
83bf51603647005457f631bb6 , 3.6552929878234863 
9267607ae8c357b70bd2a05b2 , 3.6552929878234863 
16a68d373c08ddef9659da283 , 3.6552929878234863 
cda7361790ae5dbf9d447c787 , 3.6552929878234863 
eb6515ad511571a0e4c7afa5c , 3.6552927494049072 
a3335123f90e2664bf75cf755 , 3.6552929878234863 
66601b8fda8e9024ee2a41fd8 , 3.6552929878234863 
55b0d6f8f4c2a7b19e81c0421 , 3.6552929878234863 
796652745c43b03e9809f39d6 , 3.6552929878234863 
ef621ec19e6dba9dad14cff3f , 3.6552929878234863 
24a5157ad343f74667c4234bd , 3.6552929878234863 
6ac9ca2917765d010e4cb13e0 , 3.6552929878234863 
f71c2443e70d8b19ae8ecd393 , 3.6552927494049072 
8d9b778c9afcc593042e510f1 , 3.6552927494049072 
17d3ec45b00fcbd7c08036b5e , 3.6552927494049072 
431020afe97d12ce7bbd1f157 , 3.6552929878234863 
7fadfce9e41299031aeace8ec , 3.6552929878234863 
d1390bdb75abba797bcd6b54f , 3.6552927494049072 
c6717f209790dcc18a48b9026 , 3.6552929878234863 
8e9b264b51bd70726df00385d , 3.6552927494049072 
cccb65a42c2f83d1aee2d58c3 , 3.6552929878234863 
0cc63025a88970fbee2248038 , 3.6552929878234863 
2013bb3683acfdac2ad05b438 , 3.6552929878234863 
c744bdd363ca88c6d193ce878 , 3.6552927494049072 
b17ed261e20a6c8d345a886fa , 3.6552929878234863 
ef205b269f94f4b57a60eed47 , 3.6552929878234863 
eac64298a449ee95ac9da57f5 , 3.6552927494049072 
23d2f8b14689a3008dce3032f , 3.6552929878234863 
a5c12c5a9ee68af5e9409e07a , 3.6552927494049072 
cfade4e81f193fc9b1b09506e , 3.6552929878234863 
870a977d53cc60df994479dfa , 3.6552929878234863 
f3895404cfb94e033e9036a97 , 3.6552929878234863 
dd2047e6185c6ef39e249d278 , 3.6552927494049072 
ecbff96a1006989a702884698 , 3.6552927494049072 
1c91b63cc806bec89b6740bdd , 3.6552927494049072 
4f7ef9555b8894a52afc6198e , 3.6552927494049072 
338143bce787e648f022e267c , 3.6552929878234863 
d0cfbef6ab05fbda3da40cef7 , 3.6552929878234863 
11e0c730fb24d436100734adc , 3.6552927494049072 
56941d29046ee553098a10da5 , 3.6552929878234863 
2ab45e55476647868ebebae13 , 3.6552927494049072 
3870b2198e0e6a41c26bdc5b6 , 3.6552929878234863 
74ae10f0ff2a1c940880ca68b , 3.6552927494049072 
d612b7f1348c85cf06795ca34 , 3.6552929878234863 
45ab462f68e7784cb819448fd , 3.6552929878234863 
629144d1b058ad289336f78ad , 3.6552927494049072 
20fb776dde411f08a1cdeac2c , 3.6552929878234863 
d59e6d594876456e551ad1856 , 3.6552927494049072 
495680b98f03c132604e30a5d , 3.6552929878234863 
f59324e0df1cd2fd3c7e99877 , 3.6552929878234863 
865a97f9c1391f4592818c550 , 3.6552929878234863 
bf952a3d7165583c812705d3f , 3.6552929878234863 
444ed4a7642efca2a96c14e4a , 3.6552929878234863 
7b8c67e25d08026939730abf2 , 3.6552927494049072 
08775d250d20b25981d230918 , 3.6552929878234863 
327bb9e5841995509219c9f49 , 3.6552929878234863 
a793299c1b27c12d165b941c6 , 3.6552929878234863 
613ac00a164f595507acfbd9a , 3.6552927494049072 
12cbc935a33adde618f0b8eb7 , 3.6552929878234863 
4f95cc94aa03f0de057cc6520 , 3.6552929878234863 
b8cf45086a41be9cbb666e7c9 , 3.6552929878234863 
69ef75076affe44101a3ae06d , 3.6552929878234863 
4036a11f6074e02fcda7ffad8 , 3.6552929878234863 
dec2d2ae1bd0c01ab6f81774f , 3.6552929878234863 
6ee7ccd36a69302c10537b19b , 3.6552927494049072 
5e013a103dc5f1a7a4c7006ff , 3.6552929878234863 
224db3db9e9629c56186f1957 , 3.6552927494049072 
45baf6af426b4248e91e34d98 , 3.6552929878234863 
99e80437845c057fd9a5ff396 , 3.6552929878234863 
80a86ee7041f6fb789beda251 , 3.6552927494049072 
f2bb9bf544bb80a2cd2610e50 , 3.6552927494049072 
90f3bbe7b336ba02ca33efafa , 3.6552929878234863 
b4c6a808c8cffe99f0b9c6589 , 3.6552929878234863 
89c842684f82fc26789e154fa , 3.6552929878234863 
ffde7f21c78cf02c3bd40b630 , 3.6552929878234863 
2c19beebf3ce7950c6ae9c8e9 , 3.6552927494049072 
fda9fe7aa2e9343d5aad149f0 , 3.6552927494049072 
